timestamp,value,label
2024-03-16 22:00:00,49.90133948931937,0
2024-03-16 23:00:00,50.00746228180414,0
2024-03-17 00:00:00,49.89465932075897,0
2024-03-17 01:00:00,50.18101791675379,0
2024-03-17 02:00:00,49.69409046283788,0
2024-03-17 03:00:00,50.08658959240259,0
2024-03-17 04:00:00,50.06058560625601,0
2024-03-17 05:00:00,50.04428287355169,0
2024-03-17 06:00:00,50.184409810795785,0
2024-03-17 07:00:00,49.94849775379227,0
2024-03-17 08:00:00,50.04597809202297,0
2024-03-17 09:00:00,49.69102246012644,0
2024-03-17 10:00:00,49.92524296121566,0
2024-03-17 11:00:00,50.15403255761154,0
2024-03-17 12:00:00,49.75895088760343,0
2024-03-17 13:00:00,50.02875380606913,0
2024-03-17 14:00:00,49.878046927060915,0
2024-03-17 15:00:00,49.98002234508109,0
2024-03-17 16:00:00,49.88881805202291,0
2024-03-17 17:00:00,49.775504791227185,0
2024-03-17 18:00:00,53.06191885987326,1
2024-03-17 19:00:00,49.99107258283554,0
2024-03-17 20:00:00,50.110273241543695,0
2024-03-17 21:00:00,50.1429988234398,0
2024-03-17 22:00:00,50.22054657267602,0
2024-03-17 23:00:00,50.02402761417968,0
2024-03-18 00:00:00,50.228351784428575,0
2024-03-18 01:00:00,49.82436058866963,0
2024-03-18 02:00:00,50.163612769261064,0
2024-03-18 03:00:00,50.08269027493901,0
2024-03-18 04:00:00,50.04195667745266,0
2024-03-18 05:00:00,50.08005180214936,0
2024-03-18 06:00:00,49.827067001899614,0
2024-03-18 07:00:00,49.784585574213494,0
2024-03-18 08:00:00,50.30776907349386,0
2024-03-18 09:00:00,49.96963000792449,0
2024-03-18 10:00:00,47.51077723389752,1
2024-03-18 11:00:00,49.80158429463657,0
2024-03-18 12:00:00,49.73327990501057,0
2024-03-18 13:00:00,49.98410260181379,0
2024-03-18 14:00:00,49.93851417412843,0
2024-03-18 15:00:00,50.00031218421364,0
2024-03-18 16:00:00,50.01568770926879,0
2024-03-18 17:00:00,50.44810299462692,0
2024-03-18 18:00:00,49.93905560346699,0
2024-03-18 19:00:00,50.28438921942982,0
2024-03-18 20:00:00,50.29556435870809,0
2024-03-18 21:00:00,50.135652371348954,0
2024-03-18 22:00:00,49.95767726014116,0
2024-03-18 23:00:00,49.754934979496106,0
2024-03-19 00:00:00,50.086029897920106,0
2024-03-19 01:00:00,50.18338617434617,0
2024-03-19 02:00:00,50.314583743570935,0
2024-03-19 03:00:00,49.82900756823558,0
2024-03-19 04:00:00,49.95616524994665,0
2024-03-19 05:00:00,49.830104373723884,0
2024-03-19 06:00:00,49.88597396136135,0
2024-03-19 07:00:00,50.11958975616241,0
2024-03-19 08:00:00,49.87772514151417,0
2024-03-19 09:00:00,49.85163118808294,0
2024-03-19 10:00:00,50.143459255470006,0
2024-03-19 11:00:00,50.08113298220784,0
2024-03-19 12:00:00,50.06300201562833,0
2024-03-19 13:00:00,49.882480275524166,0
2024-03-19 14:00:00,50.23274419007865,0
2024-03-19 15:00:00,50.00260823551756,0
2024-03-19 16:00:00,50.42843422497586,0
2024-03-19 17:00:00,50.029009910504605,0
2024-03-19 18:00:00,49.57999738846751,0
2024-03-19 19:00:00,49.571982403740165,0
2024-03-19 20:00:00,50.11231098953218,0
2024-03-19 21:00:00,50.234088947419544,0
2024-03-19 22:00:00,49.858910936613704,0
2024-03-19 23:00:00,50.37817617909989,0
2024-03-20 00:00:00,50.299339808658935,0
2024-03-20 01:00:00,50.037898417419406,0
2024-03-20 02:00:00,50.097101709624106,0
2024-03-20 03:00:00,50.16101543912993,0
2024-03-20 04:00:00,50.340199081517696,0
2024-03-20 05:00:00,50.1227844740142,0
2024-03-20 06:00:00,50.03382769740881,0
2024-03-20 07:00:00,50.121014215565594,0
2024-03-20 08:00:00,50.09672485066086,0
2024-03-20 09:00:00,50.1663938337095,0
2024-03-20 10:00:00,49.71739580724568,0
2024-03-20 11:00:00,50.056853620990545,0
2024-03-20 12:00:00,50.08287929136435,0
2024-03-20 13:00:00,49.98688750993061,0
2024-03-20 14:00:00,50.14114995995916,0
2024-03-20 15:00:00,50.345810171702425,0
2024-03-20 16:00:00,50.0248790835988,0
2024-03-20 17:00:00,50.124509794527384,0
2024-03-20 18:00:00,50.28912765688128,0
2024-03-20 19:00:00,50.029081611069536,0
2024-03-20 20:00:00,49.84007662357541,0
2024-03-20 21:00:00,50.11084019283582,0
2024-03-20 22:00:00,49.60370009537635,0
2024-03-20 23:00:00,49.586293933166715,0
2024-03-21 00:00:00,50.05994216848092,0
2024-03-21 01:00:00,49.577905331045265,0
2024-03-21 02:00:00,49.76326980636293,0
2024-03-21 03:00:00,49.93158225856814,0
2024-03-21 04:00:00,49.87014505704574,0
2024-03-21 05:00:00,49.97339482936152,0
2024-03-21 06:00:00,50.20031662533833,0
2024-03-21 07:00:00,50.04292654604551,0
2024-03-21 08:00:00,49.848922327679695,0
2024-03-21 09:00:00,50.24379939310117,0
2024-03-21 10:00:00,49.74280569742204,0
2024-03-21 11:00:00,50.039939031578974,0
2024-03-21 12:00:00,49.7227845244979,0
2024-03-21 13:00:00,50.0454172230315,0
2024-03-21 14:00:00,49.94264706729933,0
2024-03-21 15:00:00,50.19480282407475,0
2024-03-21 16:00:00,50.12972410481496,0
2024-03-21 17:00:00,49.8943149202415,0
2024-03-21 18:00:00,49.85979086465308,0
2024-03-21 19:00:00,49.94328258805422,0
2024-03-21 20:00:00,50.33760286280618,0
2024-03-21 21:00:00,50.291432326599455,0
2024-03-21 22:00:00,49.82571172663364,0
2024-03-21 23:00:00,50.144040560840246,0
2024-03-22 00:00:00,49.68834234279849,0
2024-03-22 01:00:00,49.91947835700967,0
2024-03-22 02:00:00,49.833038416484754,0
2024-03-22 03:00:00,50.19247030236304,0
2024-03-22 04:00:00,49.76767084643809,0
2024-03-22 05:00:00,50.077283042376045,0
2024-03-22 06:00:00,50.000127821881875,0
2024-03-22 07:00:00,49.96841921064869,0
2024-03-22 08:00:00,50.30088493113399,0
2024-03-22 09:00:00,50.31674549462018,0
2024-03-22 10:00:00,49.97400929267847,0
2024-03-22 11:00:00,49.937735065892,0
2024-03-22 12:00:00,49.72876280261543,0
2024-03-22 13:00:00,49.99923338229694,0
2024-03-22 14:00:00,50.35159458603428,0
2024-03-22 15:00:00,49.97682763888498,0
2024-03-22 16:00:00,50.13117667096588,0
2024-03-22 17:00:00,49.74845048169453,0
2024-03-22 18:00:00,49.92174051264795,0
2024-03-22 19:00:00,50.08324375504448,0
2024-03-22 20:00:00,50.01905523164865,0
2024-03-22 21:00:00,50.148440120193904,0
2024-03-22 22:00:00,49.89151906077944,0
2024-03-22 23:00:00,49.68500206121174,0
2024-03-23 00:00:00,50.201976241458006,0
2024-03-23 01:00:00,49.83149312793124,0
2024-03-23 02:00:00,50.09118872495036,0
2024-03-23 03:00:00,50.081154235967915,0
2024-03-23 04:00:00,49.70052442489424,0
2024-03-23 05:00:00,50.1888425751032,0
2024-03-23 06:00:00,49.89801790498478,0
2024-03-23 07:00:00,50.00990983195765,0
2024-03-23 08:00:00,49.9355271384862,0
2024-03-23 09:00:00,50.29206647040192,0
2024-03-23 10:00:00,50.24182823747313,0
2024-03-23 11:00:00,49.67377977492127,0
2024-03-23 12:00:00,50.40658888194347,0
2024-03-23 13:00:00,49.87790478814726,0
2024-03-23 14:00:00,50.37843860185673,0
2024-03-23 15:00:00,49.953882277014806,0
2024-03-23 16:00:00,49.93863499290345,0
2024-03-23 17:00:00,49.95548100804599,0
2024-03-23 18:00:00,49.92785786390369,0
2024-03-23 19:00:00,50.45439137680818,0
2024-03-23 20:00:00,49.98625462412229,0
2024-03-23 21:00:00,49.945586642143034,0
2024-03-23 22:00:00,50.01386193634873,0
2024-03-23 23:00:00,49.825879664553554,0
2024-03-24 00:00:00,50.28748169617224,0
2024-03-24 01:00:00,49.73520544957524,0
2024-03-24 02:00:00,49.88947845072715,0
2024-03-24 03:00:00,50.16859885577242,0
2024-03-24 04:00:00,50.00762338353814,0
2024-03-24 05:00:00,50.09885873285001,0
2024-03-24 06:00:00,50.27596954100338,0
2024-03-24 07:00:00,50.18068427869984,0
